"Time","Line","tsNs","id","cluster","detected_level","instance","job","namespace","app","component","container","container_image","container_port_number","node_ip","node_name","pod","pod_ip","pod_phase","__time_shard__"
1786531087918,"E0812 10:38:07.918643       1 available_controller.go:524] v1.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v1: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v1"": context deadline exceeded",1786531087918733800,1786531087918733800_81740399,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,
1786531087918,"E0812 10:38:07.918608       1 available_controller.go:524] v2.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v2: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v2"": context deadline exceeded",1786531087918718088,1786531087918718088_a4a5acd5,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,
1786524886893,"E0812 08:54:46.893409       1 available_controller.go:524] v1.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v1: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v1"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",1786524886893556908,1786524886893556908_b7595aa4,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,
1786524877785,"E0812 08:54:37.785645       1 available_controller.go:524] v3.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v3: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v3"": context deadline exceeded",1786524877785793218,1786524877785793218_df03b0c5,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,
1786524877751,"E0812 08:54:37.751121       1 available_controller.go:524] v1.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v1: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v1"": context deadline exceeded",1786524877751228132,1786524877751228132_9b9fcc6f,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,
1786524872777,"E0812 08:54:32.777180       1 available_controller.go:524] v3.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v3: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v3"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",1786524872777333464,1786524872777333464_f4500a2e,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,
1786524867768,"E0812 08:54:27.768445       1 available_controller.go:524] v3.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v3: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v3"": context deadline exceeded",1786524867768603668,1786524867768603668_40a1d7b3,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,
1786524867750,"E0812 08:54:27.750336       1 available_controller.go:524] v2.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v2: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v2"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",1786524867750527181,1786524867750527181_322f7cf7,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,
1786524852713,"E0812 08:54:12.713098       1 available_controller.go:524] v1.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v1: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v1"": context deadline exceeded",1786524852713330714,1786524852713330714_123fee35,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,
1786524847711,"E0812 08:54:07.710739       1 available_controller.go:524] v1.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v1: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v1"": context deadline exceeded",1786524847711319851,1786524847711319851_c59dcc70,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,
1786524842701,"E0812 08:54:02.701731       1 available_controller.go:524] v1.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v1: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v1"": context deadline exceeded",1786524842701816191,1786524842701816191_cc7f5cf3,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,
1786524842700,"E0812 08:54:02.700016       1 available_controller.go:524] v2.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v2: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v2"": context deadline exceeded",1786524842700229842,1786524842700229842_781fbb71,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,
1786521186650,"E0812 07:53:06.650577       1 available_controller.go:524] v1.keys.bulk.infoblox.com failed with: failing or missing response from https://keys-importexport-apiservice.ddi:443/apis/keys.bulk.infoblox.com/v1: Get ""https://keys-importexport-apiservice.ddi:443/apis/keys.bulk.infoblox.com/v1"": context deadline exceeded",1786521186650726511,1786521186650726511_6c39376e,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,
1786519277551,"E0812 07:21:17.550897       1 available_controller.go:524] v1.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v1: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v1"": context deadline exceeded",1786519277551137582,1786519277551137582_78c2f71b,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,
1786519272549,"E0812 07:21:12.549632       1 available_controller.go:524] v1.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v1: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v1"": context deadline exceeded",1786519272549765716,1786519272549765716_bf47d2ab,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,
1786519271696,"E0812 07:21:11.690098       1 available_controller.go:524] v2.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v2: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v2"": context deadline exceeded",1786519271696182040,1786519271696182040_10190a7a,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,
1786519267546,"E0812 07:21:07.546570       1 available_controller.go:524] v1.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v1: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v1"": context deadline exceeded",1786519267546835529,1786519267546835529_c4de1b15,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,
1786519262540,"E0812 07:21:02.539238       1 available_controller.go:524] v1.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v1: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v1"": context deadline exceeded",1786519262540974773,1786519262540974773_f069507b,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,
1786519262524,"E0812 07:21:02.524731       1 available_controller.go:524] v2.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v2: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v2"": context deadline exceeded",1786519262524888856,1786519262524888856_4f01c690,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,
1786517781719,"E0812 06:56:21.719524       1 available_controller.go:524] v2.dnsconfig.bulk.infoblox.com failed with: failing or missing response from https://dns-config-importexport-apiservice.ddi:443/apis/dnsconfig.bulk.infoblox.com/v2: Get ""https://dns-config-importexport-apiservice.ddi:443/apis/dnsconfig.bulk.infoblox.com/v2"": context deadline exceeded",1786517781719686266,1786517781719686266_9cac287,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,
1786517776718,"E0812 06:56:16.717678       1 available_controller.go:524] v2.dnsconfig.bulk.infoblox.com failed with: failing or missing response from https://dns-config-importexport-apiservice.ddi:443/apis/dnsconfig.bulk.infoblox.com/v2: Get ""https://dns-config-importexport-apiservice.ddi:443/apis/dnsconfig.bulk.infoblox.com/v2"": context deadline exceeded",1786517776718028627,1786517776718028627_cec6434b,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,
1786517775687,"E0812 06:56:15.687077       1 available_controller.go:524] v1.dnsconfig.bulk.infoblox.com failed with: failing or missing response from https://dns-config-importexport-apiservice.ddi:443/apis/dnsconfig.bulk.infoblox.com/v1: Get ""https://dns-config-importexport-apiservice.ddi:443/apis/dnsconfig.bulk.infoblox.com/v1"": context deadline exceeded",1786517775687664948,1786517775687664948_5d3b97b4,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,
1786517771716,"E0812 06:56:11.716842       1 available_controller.go:524] v2.dnsconfig.bulk.infoblox.com failed with: failing or missing response from https://dns-config-importexport-apiservice.ddi:443/apis/dnsconfig.bulk.infoblox.com/v2: Get ""https://dns-config-importexport-apiservice.ddi:443/apis/dnsconfig.bulk.infoblox.com/v2"": context deadline exceeded",1786517771716952071,1786517771716952071_56be1e54,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,
1786517761681,"E0812 06:56:01.680189       1 available_controller.go:524] v2.dnsconfig.bulk.infoblox.com failed with: failing or missing response from https://dns-config-importexport-apiservice.ddi:443/apis/dnsconfig.bulk.infoblox.com/v2: Get ""https://dns-config-importexport-apiservice.ddi:443/apis/dnsconfig.bulk.infoblox.com/v2"": context deadline exceeded",1786517761681851981,1786517761681851981_b20c52a7,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,
1786517755647,"E0812 06:55:55.647383       1 available_controller.go:524] v1.dnsconfig.bulk.infoblox.com failed with: failing or missing response from https://dns-config-importexport-apiservice.ddi:443/apis/dnsconfig.bulk.infoblox.com/v1: Get ""https://dns-config-importexport-apiservice.ddi:443/apis/dnsconfig.bulk.infoblox.com/v1"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",1786517755647531700,1786517755647531700_5b4e55ea,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,
1786517739582,"E0812 06:55:39.582506       1 available_controller.go:524] v2.dnsconfig.bulk.infoblox.com failed with: failing or missing response from https://dns-config-importexport-apiservice.ddi:443/apis/dnsconfig.bulk.infoblox.com/v2: Get ""https://dns-config-importexport-apiservice.ddi:443/apis/dnsconfig.bulk.infoblox.com/v2"": context deadline exceeded",1786517739582640850,1786517739582640850_dfa760d3,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,
1786517735614,"E0812 06:55:35.613711       1 available_controller.go:524] v1.dnsconfig.bulk.infoblox.com failed with: failing or missing response from https://dns-config-importexport-apiservice.ddi:443/apis/dnsconfig.bulk.infoblox.com/v1: Get ""https://dns-config-importexport-apiservice.ddi:443/apis/dnsconfig.bulk.infoblox.com/v1"": context deadline exceeded",1786517735614126901,1786517735614126901_585e0c73,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,
1786517225695,"E0812 06:47:05.695852       1 available_controller.go:524] v3.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v3: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v3"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",1786517225695972366,1786517225695972366_f27ec791,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,
1786517217543,"E0812 06:46:57.543502       1 available_controller.go:524] v2.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v2: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v2"": context deadline exceeded",1786517217543883710,1786517217543883710_8744ff2d,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,
